,"EEG,Composite,SampleSeries_FP1","EEG,Composite,SampleSeries_FP2","EEG,Composite,SampleSeries_F7","EEG,Composite,SampleSeries_T7","EEG,Composite,SampleSeries_P7","EEG,Composite,SampleSeries_O1","EEG,Composite,SampleSeries_F8","EEG,Composite,SampleSeries_T8","EEG,Composite,SampleSeries_P8","EEG,Composite,SampleSeries_O2","EEG,Composite,SampleSeries_F3","EEG,Composite,SampleSeries_C3","EEG,Composite,SampleSeries_P3","EEG,Composite,SampleSeries_F4","EEG,Composite,SampleSeries_C4","EEG,Composite,SampleSeries_P4","EEG,Composite,SampleSeries_FZ","EEG,Composite,SampleSeries_CZ","EEG,Composite,SampleSeries_PZ"
2017-11-29 00:00:00.273704704,-16022.872924804688,-14422.076940536499,-16946.89393043518,-18823.957443237305,-16699.057817459106,-17322.832345962524,-14979.279041290283,-17031.168937683105,-16985.83960533142,-17852.56862640381,-13735.538721084595,-15265.685319900513,-17713.41562271118,-17570.722103118896,-16935.253143310547,-15507.620573043823,-19141.799211502075,-17433.983087539673,-18044.883012771606
2017-11-29 00:00:00.277614848,-17017.32873916626,-16705.119609832764,-16549.65877532959,-18362.295627593994,-16403.31745147705,-17439.132928848267,-16196.948289871216,-17737.340927124023,-18085.062503814697,-17777.35948562622,-14536.9291305542,-15297.067165374756,-17561.763525009155,-18453.919887542725,-17277.932167053223,-15695.911645889282,-18492.168188095093,-17225.897312164307,-17408.60939025879
2017-11-29 00:00:00.281524992,-23349.43413734436,-25164.43133354187,-20280.665159225464,-22198.766469955444,-20765.554904937744,-21833.717823028564,-23182.600736618042,-22358.036041259766,-23545.557260513306,-21654.224395751953,-19738.537073135376,-19582.16428756714,-21462.446451187134,-23144.567012786865,-22510.868310928345,-20749.729871749878,-22062.08109855652,-21320.71852684021,-21088.868379592896
2017-11-29 00:00:00.285434880,-19829.624891281128,-20820.164680480957,-17870.324850082397,-19873.881340026855,-18191.33162498474,-19215.023517608643,-19536.030292510986,-19055.110216140747,-19947.320222854614,-19172.215461730957,-16530.88331222534,-16733.92653465271,-18858.450651168823,-19669.389724731445,-19502.395391464233,-17917.96088218689,-19903.922080993652,-18795.57967185974,-18830.60932159424
2017-11-29 00:00:00.289345024,-12948.578596115112,-11552.757024764956,-13833.171129226685,-15756.583213806152,-13512.003421783447,-14272.2487449646,-12008.249759674072,-13899.47533607483,-13871.794939041138,-14776.718616485596,-10852.646827697696,-12066.131830215454,-14608.705043792725,-14406.895637512207,-13845.616579055786,-12486.9704246521,-16099.637746810913,-14387.530088424683,-14905.19642829895
2017-11-29 00:00:00.293255168,-18467.97466278076,-17428.77960205078,-18646.28791809082,-20459.890365600586,-18499.892950057983,-19180.63759803772,-17540.46678543091,-19380.35488128662,-19529.592990875244,-19660.5384349823,-16059.082746505737,-17282.170057296753,-19545.042514801025,-20044.09432411194,-19040.51899909973,-17496.639490127563,-20652.955770492554,-19205.957651138306,-19642.56763458252
2017-11-29 00:00:00.297165312,-22259.706258773804,-23926.48458480835,-19501.107931137085,-21394.050121307373,-19865.190982818604,-21113.97385597229,-22001.463174819946,-21605.300903320312,-22689.449787139893,-21055.608987808228,-18941.062688827515,-18759.101629257202,-20682.460069656372,-22405.61842918396,-21534.70516204834,-19798.940420150757,-21268.73731613159,-20491.701364517212,-20286.02957725525
2017-11-29 00:00:00.301075200,-19534.90376472473,-21114.563941955566,-16990.023851394653,-18997.87187576294,-17349.92265701294,-18431.28204345703,-19391.942024230957,-18585.669994354248,-19620.251655578613,-18323.72546195984,-16255.420446395874,-16007.31611251831,-18068.861961364746,-19254.02283668518,-18944.871425628662,-17330.9326171875,-18964.236974716187,-18024.659156799316,-17877.99596786499
2017-11-29 00:00:00.304985344,-16565.966606140137,-15397.381782531738,-16937.988996505737,-18887.042999267578,-16835.099458694458,-17502.325773239136,-15795.958042144775,-17028.486728668213,-17139.20831680298,-17921.501398086548,-14115.285873413086,-15303.665399551392,-17683.21394920349,-17527.753114700317,-17267.310619354248,-15867.894887924194,-19173.771142959595,-17532.47380256653,-18086.403608322144
2017-11-29 00:00:00.308895488,-14822.745323181152,-13488.614559173584,-15584.170818328857,-17423.737049102783,-15228.02710533142,-16094.917058944702,-13820.886611938477,-16051.948070526123,-16011.178493499756,-16693.854331970215,-12851.858139038086,-14005.959033966064,-16414.5290851593,-16658.449172973633,-15641.462802886963,-14202.886819839478,-17693.835496902466,-16102.159023284912,-16596.11463546753
2017-11-29 00:00:00.312805376,-21242.77353286743,-22399.932146072388,-19085.419178009033,-20954.865217208862,-19294.792413711548,-20339.7274017334,-20825.690031051636,-21012.479066848755,-21900.343894958496,-20421.963930130005,-18282.2585105896,-18254.631757736206,-20213.87815475464,-21810.59718132019,-20766.735076904297,-19075.49500465393,-20880.138874053955,-19995.1171875,-19906.872510910034
2017-11-29 00:00:00.316715520,-23245.84722518921,-25006.181001663208,-20255.345106124878,-22229.61187362671,-20742.058753967285,-21936.392784118652,-23172.89113998413,-22073.614597320557,-23262.906074523926,-21769.39845085144,-19736.766815185547,-19464.79082107544,-21335.095167160034,-22795.450687408447,-22459.155321121216,-20770.758390426636,-22117.817401885986,-21296.364068984985,-21157.854795455933
2017-11-29 00:00:00.320625664,-14150.047302246094,-13343.507051467896,-14215.81506729126,-16154.301166534424,-13979.190587997437,-14892.053604125977,-13461.792469024658,-14636.921882629395,-14829.719066619873,-15276.199579238892,-11878.108978271484,-12626.820802688599,-15004.438161849976,-15172.934532165527,-14738.953113555908,-13297.373056411743,-16415.28010368347,-14877.569675445557,-15243.852138519287
2017-11-29 00:00:00.324535552,-15758.836269378662,-14099.514484405518,-16387.009620666504,-18281.883001327515,-16145.181655883789,-16836.977005004883,-14882.397651672363,-16619.55714225769,-16665.583848953247,-17316.23411178589,-13600.83818435669,-14791.792631149292,-17154.014110565186,-17183.464765548706,-16497.516632080078,-15142.732858657837,-18567.484617233276,-16942.334175109863,-17491.543292999268
2017-11-29 00:00:00.328445696,-21669.99578475952,-22404.6528339386,-19911.539554595947,-21802.765130996704,-20141.834020614624,-21283.4894657135,-21194.815635681152,-21451.663970947266,-22315.49620628357,-21372.538805007935,-18762.37392425537,-18960.42823791504,-20941.66874885559,-22190.39797782898,-21318.25089454651,-19745.081663131714,-21781.200170516968,-20761.209726333618,-20840.656757354736
2017-11-29 00:00:00.332355840,-20481.562614440918,-22729.146480560303,-17580.217123031616,-19524.389505386353,-17896.98600769043,-19119.00043487549,-20310.813188552856,-19653.242826461792,-20860.77332496643,-19004.30917739868,-17364.13836479187,-16792.505979537964,-18713.18221092224,-20410.430431365967,-19715.416431427002,-18018.651008605957,-19415.491819381714,-18640.655279159546,-18377.476930618286
2017-11-29 00:00:00.336265984,-18824.1183757782,-19215.184450149536,-17598.56343269348,-19586.88497543335,-17742.007970809937,-18680.99570274353,-18399.471044540405,-18445.122241973877,-19126.778841018677,-18772.88818359375,-15948.361158370972,-16328.108310699463,-18463.575839996338,-19023.030996322632,-18822.29447364807,-17311.513423919678,-19701.52258872986,-18428.170680999756,-18632.501363754272
2017-11-29 00:00:00.340175872,-14960.39628982544,-13464.528322219849,-15901.851654052734,-17797.476053237915,-15577.948093414307,-16420.05443572998,-13989.651203155518,-15995.407104492188,-15991.276502609253,-16942.92426109314,-12936.991453170776,-14202.940464019775,-16621.434688568115,-16518.43786239624,-15859.204530715942,-14500.665664672852,-18115.317821502686,-16406.32152557373,-16999.465227127075
2017-11-29 00:00:00.344086016,-16865.354776382446,-16433.358192443848,-16558.563709259033,-18377.90608406067,-16353.374719619751,-17258.834838867188,-16062.24775314331,-17675.703763961792,-18013.60845565796,-17617.07067489624,-14599.800109863281,-15293.312072753906,-17509.72867012024,-18376.082181930542,-17184.32307243347,-15658.360719680786,-18519.258499145508,-17219.942808151245,-17449.32532310486
2017-11-29 00:00:00.347996160,-24227.535724639893,-26057.82151222229,-21124.112606048584,-23032.55796432495,-21602.296829223633,-22863.095998764038,-24087.095260620117,-23237.58602142334,-24503.48138809204,-22653.883695602417,-20692.169666290283,-20474.857091903687,-22268.82576942444,-24027.550220489502,-23350.131511688232,-21618.0682182312,-22880.31578063965,-22152.793407440186,-21942.293643951416
2017-11-29 00:00:00.351906048,-19162.13035583496,-20383.12554359436,-17031.329870224,-19031.667709350586,-17319.291830062866,-18453.115224838257,-18935.000896453857,-18361.65189743042,-19363.88611793518,-18346.738815307617,-15972.179174423218,-15943.372249603271,-18025.141954421997,-18980.11565208435,-18728.363513946533,-17185.12773513794,-19048.29740524292,-17997.783422470093,-17949.289083480835
2017-11-29 00:00:00.355816192,-13698.363304138184,-12345.725297927856,-14480.173587799072,-16400.742530822754,-14192.372560501099,-14874.833822250366,-12803.31015586853,-14551.305770874023,-14623.242616653442,-15306.401252746582,-11548.733711242618,-12753.421068191528,-15233.927965164185,-15043.598413467407,-14527.219533920288,-13202.852010726929,-16738.37900161743,-15046.870708465576,-15559.816360473633
2017-11-29 00:00:00.359726336,-18413.04302215576,-17276.161909103394,-18700.790405273438,-20505.380630493164,-18526.339530944824,-19416.940212249756,-17458.55212211609,-19362.813234329224,-19581.41326904297,-19841.694831848145,-16005.0630569458,-17319.023609161377,-19575.6733417511,-20005.1486492157,-18999.37391281128,-17506.45637512207,-20711.320638656616,-19241.952896118164,-19695.353507995605
2017-11-29 00:00:00.363636480,-21220.779418945312,-22838.258743286133,-18575.316667556763,-20454.096794128418,-18867.945671081543,-20044.952630996704,-20915.275812149048,-20687.448978424072,-21836.668252944946,-19939.595460891724,-17956.90655708313,-17821.34771347046,-19773.942232131958,-21480.685472488403,-20498.299598693848,-18817.466497421265,-20343.375205993652,-19560.43839454651,-19322.097301483154
2017-11-29 00:00:00.367546368,-20961.94624900818,-22581.14218711853,-18231.77933692932,-20220.905542373657,-18656.53395652771,-19779.038429260254,-20823.490619659424,-19899.094104766846,-21108.394861221313,-19552.284479141235,-17435.216903686523,-17336.40432357788,-19339.69259262085,-20575.38628578186,-20251.53636932373,-18646.07334136963,-20163.077116012573,-19272.583723068237,-19101.72700881958
2017-11-29 00:00:00.371456512,-16518.92066001892,-15450.972318649292,-16729.635000228882,-18670.910596847534,-16649.597883224487,-17485.96429824829,-15757.280588150024,-16883.540153503418,-17159.91497039795,-17780.84635734558,-13840.734958648682,-15129.375457763672,-17515.254020690918,-17376.36923789978,-17107.772827148438,-15734.15994644165,-18948.251008987427,-17343.753576278687,-17827.7850151062
2017-11-29 00:00:00.375366656,-14074.569940567017,-12677.514553070068,-14885.133504867554,-16716.7067527771,-14520.406723022461,-15222.501754760742,-13027.27460861206,-15323.460102081299,-15360.796451568604,-15736.627578735352,-11929.607391357422,-13289.916515350342,-15753.310918807983,-15912.419557571411,-14870.810508728027,-13476.920127868652,-17007.780075073242,-15406.501293182373,-15851.157903671265
2017-11-29 00:00:00.379276544,-22195.440530776978,-23126.864433288574,-20130.94425201416,-21975.713968276978,-20387.0952129364,-21523.547172546387,-21696.925163269043,-21984.61890220642,-22934.17453765869,-21527.892351150513,-18923.46739768982,-19314.74804878235,-21287.405490875244,-22770.39885520935,-21714.681386947632,-20045.650005340576,-21913.433074951172,-21003.8959980011,-20933.997631072998
2017-11-29 00:00:00.383186688,-22752.052545547485,-24557.393789291382,-19665.849208831787,-21622.30610847473,-20165.759325027466,-21378.064155578613,-22638.970613479614,-21560.776233673096,-22835.57653427124,-21119.49920654297,-18948.787450790405,-18898.898363113403,-20818.87722015381,-22282.075881958008,-21864.455938339233,-20201.808214187622,-21509.76061820984,-20719.581842422485,-20489.394664764404
2017-11-29 00:00:00.387096832,-14823.28176498413,-14608.651399612427,-14298.534393310547,-16273.01573753357,-14249.449968338013,-15082.007646560669,-14239.25757408142,-14844.202995300293,-15305.167436599731,-15254.795551300049,-11986.148357391357,-12799.394130706787,-15180.87387084961,-15364.497900009155,-15074.765682220459,-13686.078786849976,-16496.604681015015,-15063.393115997314,-15289.610624313354
2017-11-29 00:00:00.391006720,-16380.35774230957,-14812.82114982605,-17220.31831741333,-19073.939323425293,-16965.13295173645,-17769.84930038452,-15321.099758148193,-17417.08517074585,-17446.589469909668,-18261.06905937195,-13924.098014831543,-15615.5526638031,-18019.29473876953,-17966.18700027466,-17192.63792037964,-15806.472301483154,-19373.11291694641,-17712.020874023438,-18279.683589935303
2017-11-29 00:00:00.394916864,-19851.77993774414,-19990.61107635498,-18729.70461845398,-20539.98112678528,-18749.767541885376,-19721.47822380066,-19133.591651916504,-20185.071229934692,-20800.423622131348,-19925.111532211304,-16861.814260482788,-17678.332328796387,-19794.917106628418,-20920.103788375854,-19764.339923858643,-18175.560235977173,-20585.471391677856,-19466.56107902527,-19557.112455368042
2017-11-29 00:00:00.398827008,-21261.54899597168,-23201.429843902588,-18136.024475097656,-20065.659284591675,-18543.93482208252,-19776.517152786255,-21130.22804260254,-20242.685079574585,-21503.108739852905,-19537.47868537903,-17558.330297470093,-17402.172088623047,-19342.42844581604,-21000.570058822632,-20337.95714378357,-18667.79923439026,-19946.354627609253,-19213.896989822388,-18882.75146484375
2017-11-29 00:00:00.402737152,-19989.91370201111,-20519.97184753418,-18379.89091873169,-20365.69118499756,-18655.78293800354,-19708.49633216858,-19605.39221763611,-19334.328174591064,-20167.851448059082,-19677.75821685791,-16510.17665863037,-17187.64901161194,-19324.028491973877,-19908.48183631897,-19771.36731147766,-18261.06905937195,-20446.26474380493,-19245.171546936035,-19367.85578727722
2017-11-29 00:00:00.406647040,-13826.948404312134,-12261.396646499634,-14759.337902069092,-16647.55940437317,-14419.5556640625,-15080.076456069946,-12801.05710029602,-14846.080541610718,-14834.386110305786,-15578.269958496094,-11450.403928756656,-13028.883934020996,-15538.41233253479,-15351.569652557373,-14675.599336624146,-13349.086046218872,-16985.678672790527,-15272.819995880127,-15803.253650665283
2017-11-29 00:00:00.410557184,-17347.723245620728,-16634.3092918396,-17166.40591621399,-18969.708681106567,-16990.34571647644,-17958.998680114746,-16449.98788833618,-18168.42555999756,-18471.193313598633,-18321.68698310852,-14676.940441131592,-15881.198644638062,-18141.013383865356,-18847.990036010742,-17686.432600021362,-16177.582740783691,-19133.323431015015,-17793.560028076172,-18057.81126022339
2017-11-29 00:00:00.414467328,-24342.334270477295,-26084.858179092407,-21244.06099319458,-23134.48190689087,-21734.100580215454,-22953.9692401886,-24129.47416305542,-23373.305797576904,-24628.794193267822,-22761.011123657227,-20474.964380264282,-20596.36116027832,-22434.478998184204,-24162.4653339386,-23421.746492385864,-21698.856353759766,-22979.021072387695,-22255.146503448486,-22030.162811279297
2017-11-29 00:00:00.418377216,-18702.18515396118,-20033.31184387207,-16405.516862869263,-18400.490283966064,-16709.142923355103,-17738.735675811768,-18464.702367782593,-17843.234539031982,-18868.589401245117,-17620.28932571411,-15217.781066894531,-15338.963270187378,-17468.47629547119,-18476.182222366333,-18157.69672393799,-16621.434688568115,-18405.58648109436,-17397.397756576538,-17273.640632629395
2017-11-29 00:00:00.422287360,-14859.706163406372,-13478.529453277588,-15493.297576904297,-17416.012287139893,-15295.350551605225,-16120.719909667969,-13961.648941040039,-15552.842617034912,-15640.980005264282,-16523.802280426025,-12304.311990737915,-13800.019025802612,-16270.279884338379,-16044.598817825317,-15606.003999710083,-14272.087812423706,-17738.628387451172,-16062.5159740448,-16582.971811294556
2017-11-29 00:00:00.426197504,-17627.906799316406,-16353.750228881836,-18046.27776145935,-19853.872060775757,-17845.05844116211,-18569.308519363403,-16628.247499465942,-18639.09959793091,-18754.64916229248,-19050.657749176025,-15079.808235168457,-16603.195667266846,-18927.16884613037,-19267.433881759644,-18249.8037815094,-16784.88850593567,-20079.28490638733,-18571.078777313232,-19033.920764923096
2017-11-29 00:00:00.430107648,-20662.55807876587,-22160.46452522278,-18120.789527893066,-19992.703199386597,-18388.36669921875,-19553.518295288086,-20319.23532485962,-20224.8215675354,-21277.159452438354,-19499.820470809937,-17335.116863250732,-17337.316274642944,-19335.025548934937,-21021.169424057007,-19968.831539154053,-18303.71618270874,-19893.622398376465,-19096.2016582489,-18859.362602233887
